,0,1
0,56.79639,5348.891613
1,3.493433,882.4522754
0,66.54232,5932.384715
0,14.55,1990.499153
0,62.59338,5942.048606
0,46.39161,3951.00192
1,1.445148407,524.9630078
0,52.07056,4558.313091
0,5.714937,750.9484926
1,5.759571228,1251.370845
0,68.97498,6296.620487
1,1.462471,447.1773574
1,4.072959,1084.469104
1,10.74959,1493.782205
0,48.77002,4420.056022
0,8.561641,984.7206752
0,14.96689418,1919.921479
1,2.312021,908.2440178
0,8.840888613,1069.849043
1,21.29638,2558.308043
0,67.20907,6764.539694
0,54.37409,4599.967755
1,6.549035393,1489.077486
1,9.747138,1677.870071
0,52.78111,5385.589638
1,2.640977982,522.7315686
0,56.09767,5286.98629
0,20.91720893,2633.809472
0,70.77468,6033.581345
1,9.821728297,1283.463995
1,8.539485,971.9322124
0,70.74092,6190.252926
0,66.89083,6191.698375
0,57.01956,5056.967909
1,52.62121,5208.79271
0,55.97831,5093.145531
0,65.62879,6278.608691
0,69.14141,6746.608618
0,61.70653,5351.253775
0,14.60084,1738.296024
0,64.98884,6116.781073
0,64.34541,5925.795152
0,64.44587,5642.295973
0,17.63783701,1979.490592
0,68.95831,5839.250864
1,1.743805,847.0257353
0,66.29727,5766.157948
0,55.54544,4729.636324
0,15.43828,1622.823317
0,45.33017,4102.71703
0,14.38485335,1794.480836
0,6.417132666,1155.782468
0,64.47076,6033.647017
0,58.01991,4989.154555
0,6.91807,837.0503656
0,58.54344,5519.682788
1,10.30304569,1574.687531
0,15.51392,1244.129071
0,67.73639,6667.024092
0,68.47424,5805.877345
0,67.61562,5852.816544
0,9.767357,1710.612591
1,9.82814183,1771.286466
0,11.72692,1372.468821
0,2.045299662,495.8370195
0,4.909764597,1323.979879
0,50.86377,4415.844265
0,7.220079,787.3445005
1,7.179432,1330.308571
1,1.331372,740.5922353
1,53.08332,4823.231075
0,3.273341151,443.984031
0,57.33305,5586.884248
0,69.4907,6394.925559
0,21.36386,1999.438675
0,50.09435,4561.818178
1,8.514329,1269.863425
0,55.23911,4778.807562
0,5.126165,703.0576657
1,9.151527,1396.341948
1,5.792269,433.9442354
0,60.76389,5701.462059
0,57.98641,5084.889707
0,20.14176,1982.143037
1,7.95236848,1197.290608
0,67.0795,6157.745923
0,66.64396,5883.186087
0,6.214633,1056.212192
0,7.863565,837.2841389
1,2.427380647,718.4643309
1,2.54657,576.7539469
1,63.00932,5910.092809
0,55.85553,5005.866114
0,59.56187,5092.536093
1,4.933319572,854.4182496
0,60.54883,5617.743323
0,66.31026,5941.885851
0,16.52190477,1630.52375
1,38.36776,3805.559709
0,68.06938,6048.018658
1,56.27454,5582.738002
1,3.76663012,1393.202392
0,55.8392,5722.756561
0,65.39241,5602.940401
0,70.63095,6280.352244
0,63.30988,6125.429918
1,6.081227,1409.589822
0,8.492867,1013.266498
0,8.081086,1387.096942
1,15.22417,1570.995815
0,66.15315,5812.769976
0,63.20516,5437.952701
0,60.45695,6227.256543
0,16.64818,1923.285458
0,54.23761,4865.394915
1,52.55226,5180.160828
0,65.03892,6018.077107
0,55.28091,4998.892491
0,7.608938235,1422.716519
0,57.70698,5331.810673
0,41.22287,4181.563878
0,4.556801333,871.9497737
0,58.74921,5464.935804
0,4.93863,722.8952824
1,14.76468813,1963.332683
0,65.29309,6160.220905
0,63.81393,6206.567047
0,68.99972,6353.433378
0,5.824620949,1228.657511
0,61.92686,5863.779578
0,49.04173,5205.119963
0,65.61856,5761.002305
0,65.351,5630.09035
0,56.46532,5469.097733
0,5.981775914,1281.923094
0,60.42123,5618.040366
0,29.58658,3041.355145
0,42.43922,3850.216289
1,50.65407,5310.662479
0,50.09295,4941.678785
0,55.67036,5509.37969
0,14.93552,1670.49598
0,56.20194,4923.50439
0,44.14809,4347.709252
0,58.10315,5398.317847
0,68.4792,6471.220737
1,18.61815,2064.732863
0,63.94696,5742.088036
0,66.49211,6528.05337
0,15.75222,1680.906796
1,7.182441329,785.4118808
0,4.984488,1295.610833
1,5.136076177,1435.783347
1,7.178731,1421.45141
0,69.93109,6181.750229
1,7.84461,1024.765594
1,15.91192,2214.777592
0,47.02083,4064.656734
0,56.84855,5047.446061
1,12.00948,1885.394921
0,45.4868,4132.534649
0,63.5224,5571.995482
1,10.10287,990.4553964
0,41.56439,3937.196959
0,55.63139,4819.60719
1,3.700907475,1274.602374
1,3.872474,892.5015342
0,69.0717,6286.518729
0,53.26798,5006.001706
0,70.56628,6520.292051
0,71.4869,6006.935704
0,29.38102,2754.774128
1,2.993625911,1035.183038
0,8.248755691,1716.011284
0,71.99373,6877.221038
1,4.64085,1166.216656
0,66.63528,6131.622551
0,2.664026,579.0788972
0,58.90417,4880.899279
0,6.791156,797.3327965
1,7.556151,962.6412103
1,47.02878,4811.89025
1,19.52917,2768.129883
0,70.02963,5974.900569
1,64.99757,6006.905316
0,69.9263,6820.82156
0,69.03225,5925.026826
0,66.70866,6587.367938
1,5.236648,1060.76878
1,4.773251,1557.79907
0,1.275948,476.7850753
0,61.52081,5777.025623
1,4.847252,946.5642973
0,3.147892285,305.7666287
0,5.585075,768.7084381
0,69.66502,6307.09359
0,67.96008,6140.731914
1,15.71625,2361.62202
1,6.284107728,829.2707102
0,16.8649602,2425.22825
0,50.56974,4729.989422
0,63.52047,5789.828433
1,15.4459,1983.907992
1,15.3889,1949.172062
0,13.13159395,1752.198908
0,62.5664,6135.698624
0,51.99282,4977.28191
0,2.138612,292.5858924
1,7.579193,1275.031579
0,6.38998,599.0290899
0,58.52409,4981.220406
0,71.32046,5994.956113
0,16.85088,1661.330631
0,10.34256,1140.676882
0,56.716,5386.455531
1,58.94486,6115.579407
0,68.41303,6548.739039
0,25.17478,2341.106117
1,11.53737155,1507.329753
1,10.06019902,1582.295235
0,16.5852,2329.310551
0,43.92326,4136.166396
0,62.50486,5510.771354
0,51.9647,5185.231247
1,1.329981,1244.63125
1,8.458121948,1155.865056
0,16.60248,1784.783191
0,54.57315,5025.332968
0,6.140643,924.5326675
0,13.66061487,2205.334092
0,64.63609,5661.026883
1,11.86797,1597.444059
0,8.922175,1136.966259
0,69.93726,5975.247846
0,60.93141,5639.075466
0,70.19945,6254.922893
0,10.23679934,1662.533055
0,6.186286,1165.027263
0,67.15929,6710.02165
0,55.18746,5121.506186
0,55.67612,4661.218675
1,4.955415304,1111.571623
1,6.184958,1468.274084
0,59.16562,5431.357184
0,49.4719,4545.534432
0,46.84844,4839.25878
0,66.58823,5672.561903
0,11.91663193,1372.385193
0,60.18256,5329.313105
0,56.39145,5231.943657
1,1.365304,1093.192377
0,19.6447,1657.906578
0,5.25445262,686.9354616
1,2.224168,1249.968178
1,69.70038,6534.959838
0,6.974284,1235.844622
0,48.79525,5048.197523
0,10.59491,1272.863604
1,12.43358232,1086.632821
0,56.81183,4819.114767
0,61.78014,5900.543943
0,55.11933,5052.938652
0,65.85431,5978.883731
0,20.51922799,2446.475453
1,15.92219451,1986.939234
0,64.48138,6277.702239
0,54.7075,4974.163846
0,71.51772,6569.215906
0,6.050060777,1338.110998
1,11.16386,1317.388693
1,16.58244758,1981.954133
0,45.62467,4116.511731
0,2.598272,917.5571323
0,47.24188,4694.576597
0,8.915680176,1116.314298
0,11.13472066,1397.701335
0,22.54598,2105.676837
0,54.04994,4956.725532
1,3.212400569,769.8534863
1,1.092361222,768.0874545
0,68.60299,6272.523927
0,65.89761,5593.200037
0,19.9235245,2113.850791
0,63.91757,5620.075514
0,67.68938,6176.145515
0,53.48684,4893.706015
0,41.72598,4059.807666
1,15.18036042,1984.668288
0,5.318865,1163.746203
0,3.956375328,891.9472856
1,4.275019,827.7165459
0,14.53315436,2494.633068
0,49.8342,4226.329148
0,54.50263,4945.724284
0,13.23888382,1526.656486
1,47.92804,4512.775123
0,66.36534,5448.851036
0,55.49451,5127.332044
0,9.448515,1180.250198
0,68.03514,6150.907768
1,13.75426,1947.058707
0,17.08722662,2164.579412
0,2.707119,885.2339594
1,5.976743,1312.11903
1,7.455148937,1116.825249
0,67.13199,5935.756323
0,44.89729,4323.817647
1,2.08299524,951.3512058
1,6.253919786,1297.050577
1,1.954899,655.8025029
0,16.53708435,1643.91894
0,54.11361,4868.237911
0,63.01044,5683.580246
0,60.5411,5682.484574
1,8.284579203,1123.759368
0,63.70781,6050.818366
0,70.96989,6335.562326
1,3.840589,808.7858345
1,7.458443,931.3751448
0,45.63215,4129.91655
0,57.83255,4937.838244
0,71.56158,6243.772617
0,71.63589,6379.174333
0,71.25511,6754.429939
1,7.522520984,1021.026757
0,21.71097206,1916.832871
0,59.33259,4930.400921
0,61.28212,5870.569243
0,8.447988841,1065.06443
1,17.56134872,2109.348841
1,10.07068,1919.953096
0,6.224413,764.0244287
0,52.1213,4356.229848
0,53.07128,4465.086574
0,48.95286,4246.521336
0,1.554749,489.2316753
0,71.53343,6532.437967
0,71.76842,6455.138761
0,12.57306,1614.234523
0,66.005,5727.096871
0,71.50744,6542.432114
0,69.05548,6130.392142
1,8.650238791,1090.76661
0,6.088456,656.0906255
1,1.25577,1083.905096
1,9.873648,1582.882748
0,3.878694,409.0267699
0,63.411,5483.967712
1,9.734064703,1755.645123
0,11.43916,1286.132827
1,13.98482,2044.80443
0,54.37108,4824.624209
0,6.605815722,1018.373473
0,65.58919,6364.432003
0,9.521766,1206.904751
0,63.03296,5449.331954
0,51.67996,4987.58141
0,4.985175451,1014.311651
1,7.748370205,1219.21915
0,60.30709,5203.323815
1,50.98888,5301.26466
1,1.24728,544.6911156
0,56.56173,5434.480078
0,58.43587,5098.53904
0,57.89585,5128.90263
0,66.13697,5739.667361
1,9.664222,1368.692393
0,71.59439,6018.175438
0,37.10779,3281.794165
0,21.77701838,2811.648182
1,3.771607,1117.284921
0,51.41852,4505.604532
1,1.270546,792.7917972
1,7.27652,1155.524102
0,60.69166,5456.214913
0,65.21612,6110.185041
0,61.73934,5429.301177
0,47.1766,4528.256454
0,47.428,4715.545669
1,10.62816,1847.226235
0,60.00232,5706.971929
0,63.56516,5499.021787
1,2.457741,709.6900125
0,64.02771,6388.161243
0,59.39468,5239.323776
0,8.084289,1315.312803
0,12.69881,1469.854845
0,60.04073,5174.273895
1,5.29727,1326.549878
1,3.237560234,819.4195269
1,7.91568,1613.918447
0,64.64639,6178.148263
0,52.37668,4349.508246
1,3.309503,1026.042379
0,55.9975,4849.400123
0,57.22556,5073.83646
0,47.45044,4486.582949
0,61.19516,5645.623244
0,48.30622,4237.980107
1,47.48699,4943.554958
0,60.95034,5824.155057
0,8.549649,1237.669889
0,56.05747,5229.767856
0,2.563452,680.4044234
0,18.88610542,1797.14783
1,5.379951,1640.268544
0,45.6394,4245.941407
0,46.23768,4144.818142
0,13.36689,1456.609727
1,9.490754438,980.0465426
1,2.066037377,769.7818684
0,65.65204,6507.269955
0,62.34755,5814.813682
0,61.78348,5696.949378
0,17.21579,1670.944369
0,65.15995,5804.098375
0,69.71458,6444.124341
0,6.795512947,904.5361102
1,5.291754183,877.7050261
1,14.71424943,1651.424177
1,3.365552603,380.0501404
1,38.56823,4172.229195
0,68.82603,6115.01855
1,5.142628,1045.919275
0,5.099943,499.9821554
0,14.68216127,1516.667438
0,19.77964,2353.339235
0,44.52947,3930.941783
0,64.19478,5758.699624
0,70.54541,6568.053155
0,63.41268,5848.038669
1,1.413033,950.4411542
0,2.730250735,577.1157824
1,2.14479,951.0274665
0,2.62860278,501.0626363
0,62.43544,5823.280926
1,5.124495,821.0926195
0,18.84228,1836.018288
0,64.16494,5526.91472
0,4.452382314,1244.404963
0,6.623366,871.6497245
0,7.243986575,708.0622854
0,65.13371,5999.863942
1,6.218071,1235.041233
1,15.37990405,1795.270512
0,70.50313,6568.314412
0,1.598975,596.5947713
0,15.64015,1600.603183
0,1.005104,252.1141473
0,42.80596,4784.796994
1,10.46977,1341.803325
1,24.34252,3276.40737
0,71.89739,6346.420103
0,6.06866,573.5316869
0,58.94313,5193.997651
0,55.77968,4937.315639
0,13.12228,1711.957507
0,55.2288,5260.656937
0,68.63236,6385.814454
0,19.93726012,1914.400241
1,23.79323993,2677.74041
0,56.12834,4805.894692
0,54.68337,5179.277309
1,7.626943,1227.038436
0,1.754385394,697.3086442
0,52.96043,4522.22905
0,64.76289,5912.297497
1,10.47789,1259.837146
1,3.922369,564.188439
1,7.028485,896.0733804
1,2.462148717,900.4043765
0,71.09348,6545.083981
0,1.358818331,567.3209248
0,9.000396,1462.964796
0,69.77542,5731.776578
0,40.51042,4109.749539
0,3.523994671,765.3008585
0,59.49864,5311.713263
0,56.56535,5078.641529
1,11.18792763,2001.502073
0,17.22596021,1886.531937
0,69.5048,6391.573253
1,4.594946825,1196.617394
0,18.29218438,1845.259523
0,67.81163,5559.842937
1,1.112321784,1053.415573
0,57.95136,5403.266437
1,8.926271021,1264.332813
1,11.24061076,1882.523799
0,68.66575,6327.240839
0,51.39701,5130.234856
0,40.78534,3610.264679
0,41.27155,3550.827248
0,62.83437,5239.916322
0,49.20691,4355.520561
0,62.75391,5743.678257
1,9.320973584,1262.985557
0,4.864814,797.4420172
0,13.0257,1481.549539
0,7.571234,930.0652299
1,15.34839938,2115.879744
0,8.220686373,1312.874964
0,45.58687,4178.995617
0,62.98765,5632.641719
1,6.468187,1627.193453
0,71.12475,6273.577349
0,47.34607,4051.99766
0,5.511437756,910.210446
0,67.18365,6234.113968
1,10.25226518,1303.670531
0,49.22149,4738.397058
1,15.35499,1870.593916
0,3.195246168,426.0222677
0,65.51344,5850.927531
0,37.50261,3406.934201
0,3.852241,670.3465702
0,48.20538,3950.92899
0,19.28984,1904.865627
0,66.07094,5753.259075
0,10.39427126,1312.134316
0,48.57121,4218.975069
0,71.18005,6955.375666
0,71.44166,6480.587744
0,67.83633,5731.337685
0,19.84947,2063.325487
0,55.84748,5220.997715
0,70.85122,6616.596671
0,62.11937,5481.366195
0,10.7468963,1885.164449
1,71.20051,6397.088048
0,56.24647,5086.304493
1,9.349597147,1589.339963
0,54.80402,5175.09924
1,3.312991809,897.5919144
1,38.34946,4173.931741
0,67.40315,6076.159311
1,10.42522,1619.969692
0,56.56567,5436.225993
0,68.53085,6809.432261
0,59.566,5085.102968
0,58.08952,5073.712257
0,56.19888,5021.784914
0,65.45306,6374.103135
0,3.998433243,327.6622533
0,62.10686,5287.642545
1,7.032789,1378.197785
0,70.27281,5924.003898
0,5.814507,795.5471897
0,2.159586,1110.767158
1,6.495239,1558.694988
0,55.30151,4737.074812
0,66.94354,5597.999017
0,1.997833268,461.4404406
0,46.04792,4170.178568
1,5.778279,616.6230151
1,5.596602,1465.141784
1,1.699850064,900.3977089
1,12.81579,1813.141473
0,11.92723,1433.513815
0,61.85982,5626.157729
0,53.4492,5455.706117
1,24.39432985,2895.881802
1,9.427146079,1213.940165
1,14.01692,2099.82555
1,7.757685471,1772.090821
0,17.13556,1693.253857
0,70.09214,6177.436257
0,4.461349,1011.014705
0,5.867453,929.0075954
0,50.62244,4783.40882
0,67.35833,6307.538056
1,2.478012402,1057.037731
0,47.91787,4869.334092
0,41.17585,3561.612414
1,5.875553,1282.671616
0,54.7248,4756.821939
0,27.73225,2588.510628
0,46.80924,3951.955674
0,9.314854212,1487.731702
0,64.48578,5783.315378
1,5.599131,721.4679959
1,3.326476,505.5009987
1,3.409799,740.0394011
1,57.13562,5590.370257
1,2.625315241,474.5558784
0,59.00593,5227.515273
0,11.56648604,1663.371666
0,60.37731,5138.712432
1,6.908158,1064.75404
0,4.795038,1096.59855
1,59.6499,6196.784339
0,10.61246,1190.056958
0,48.71074,4447.513551
0,6.169035922,909.9557807
0,3.794103,346.0280123
0,55.90137,5071.038201
1,18.25291,1863.348549
1,7.674186,924.1809843
0,71.9039,6944.850526
0,68.33384,5570.802113
1,8.53275,1122.62327
0,64.9277,5835.311159
0,70.92371,6594.450698
0,53.49141,4611.987
0,40.43984,4126.350754
0,60.34007,5367.056964
0,68.38161,5767.046848
0,61.18991,5361.413006
1,11.55805828,1526.533644
0,70.33634,6116.893966
0,62.76892,5881.167892
0,64.71389,5936.67376
0,65.09341,6587.881944
0,6.233177,988.8476688
1,6.951491551,1356.299478
0,3.158254,823.4333368
0,69.74808,5997.124075
0,59.12149,5494.3717
1,11.38490458,1549.466596
0,4.844060027,609.0598401
0,70.70213,6611.742363
0,63.22009,5316.617176
0,65.17039,5576.128456
0,9.841833,1276.902314
0,8.686291,992.4258553
0,7.150962,915.023098
1,7.852216,1274.638992
0,70.6573,6199.853857
0,59.79068,5586.42851
0,8.543717478,945.3802928
0,10.46452162,1374.793483
0,7.355635728,1357.285615
1,12.77209,1642.269113
0,60.8833,5902.886646
0,62.31372,5588.162385
1,11.16847385,1599.727567
0,61.33886,5871.888679
0,65.73734,5881.848209
0,67.53219,6411.520424
0,11.80801038,1784.584135
1,11.75027091,1714.901159
0,67.6047,6160.398795
0,71.33938,6509.69336
1,8.902965,1347.567075
1,57.27044,5899.517682
0,66.48285,5719.69414
0,64.19627,6083.758176
0,62.47951,5422.798976
1,9.049865,1217.367061
0,59.86596,5270.238451
0,68.83185,6070.017248
0,17.70570806,1935.621118
0,70.62164,6772.978906
0,51.31462,5364.761472
1,14.17599,1663.204506
0,4.143229,558.6380046
0,53.22972,4771.495872
0,65.07415,5632.965693
0,50.94315,4946.54616
0,71.83398,6659.547499
0,64.68179,5842.329497
0,67.96418,5971.644344
0,60.6298,5581.379706
0,30.03608319,2688.491827
0,62.53352,5577.591754
0,47.37824,4233.171811
0,14.06379,1271.791514
0,70.2982,6442.7758
0,69.80263,5797.577084
0,54.22191,4720.413829
1,11.2075,1977.058574
0,61.16662,5278.074401
0,12.72079,1388.786045
0,3.020801,590.380115
0,66.78366,6356.486114
1,9.582004744,1947.487826
1,4.816592997,938.5556359
0,45.82823,4165.246664
0,10.55177,1436.441637
0,68.74835,6076.969235
0,57.2702,4929.50237
0,10.22370845,1289.886774
0,59.0652,5081.322485
0,58.91354,5208.138235
0,3.384599,699.360769
0,2.326806,755.6830943
0,62.21879,5140.822313
0,2.758173633,297.4433143
1,2.758575,929.5655793
1,5.88788,871.4588583
0,39.27289,3354.624637
1,3.940297464,992.3501481
0,10.87372395,1647.38223
0,52.73595,5199.476177
0,59.28333,5634.80523
0,63.7669,6113.785106
1,15.13792,2128.992056
0,51.58906,4774.105626
0,69.75643,6000.121571
1,7.18546062,1501.32182
0,69.07545,6385.746999
0,50.22175,4561.520294
0,5.204111135,1159.678094
0,18.9537053,1746.405243
1,12.13697,1288.655023
0,60.1778,5109.486658
0,66.67669,5853.398686
1,10.21634248,1479.730181
1,11.04076215,1494.716409
0,13.16047,1175.542116
0,61.04909,4945.176054
1,1.1426,250.4817182
0,69.70982,6015.97413
0,12.4767812,1778.733282
0,58.83979,5140.746874
0,66.75045,5857.937007
1,16.53338,2120.151113
0,23.12150846,2131.359827
1,15.28108311,1811.964373
1,11.45319603,1763.355488
1,8.696148,1475.739164
1,8.315973557,991.7932314
1,3.343811019,1026.387172
0,16.00167972,2245.475959
0,50.54849,4452.333316
1,2.543632,1286.962111
0,52.38554,4993.241423
0,9.564915,1984.206498
1,2.704019894,476.2957809
0,11.55776139,1273.142721
0,65.11343,5372.485557
0,63.67009,5576.065751
0,61.78729,6106.678679
0,61.16472,5826.881326
1,6.818283,1280.44084
0,70.52235,5962.411724
0,12.00466914,1248.626874
0,61.11318,5640.593251
0,2.661961707,688.7644008
0,60.1246,5021.919456
1,5.173292,1366.649837
1,8.699764172,1087.336893
1,6.856207666,1408.424309
0,48.50031,4429.501145
0,64.11518,5273.090225
1,9.900853,1880.847695
0,10.55912,1064.163449
1,7.5636,1183.25467
0,48.03427,4300.642039
1,17.18815,2692.714225
0,56.56411,4771.553025
0,64.38382,6022.975358
0,64.27877,5236.118143
0,10.85041661,1738.71901
0,52.21545,4533.343418
0,55.74501,5600.149879
0,45.25561,3847.783663
0,15.12166154,1505.903299
0,55.09689,4896.004846
1,12.53901,1642.266752
1,18.4468,2046.091342
0,1.424712099,316.7739538
0,3.949032,1171.985659
0,7.847288476,625.2785223
0,7.33513,1117.392471
0,2.577535,552.480335
0,13.90000955,1266.503765
0,67.75314,6713.081591
0,43.91775,3739.86651
1,14.86376,2089.529125
0,66.23938,6171.920728
1,7.272649386,1143.826239
0,8.417226873,770.6307096
0,61.57078,6175.505483
0,2.619468979,534.6671843
0,52.9098,4918.416016
0,18.02281027,1688.039806
0,66.34756,6033.438284
0,7.065506244,790.9469893
1,3.778575882,1254.725693
0,11.82576277,1312.700259
0,10.44121,1181.546499
0,3.105986433,1040.342682
0,61.47987,5356.753961
0,64.9377,6066.547252
0,61.54602,5668.159085
0,49.78137,4465.392448
0,66.50164,6236.645806
0,65.12124,5858.190319
0,49.54115,4279.082635
1,61.57299,5702.684165
0,59.01705,5524.916473
1,3.060553536,644.1045211
0,2.477945,612.0541917
0,38.58318,3296.618156
0,2.585228303,394.0148722
1,2.446064,1066.183659
0,67.2235,6015.544544
0,12.28997,1388.750133
1,8.182907,1178.372362
0,56.78316,5299.638224
1,8.324816,809.618878
0,71.48941,6233.66124
0,56.21975,4844.197414
0,57.06365,5117.897337
1,11.63009,1687.100467
0,69.657,6959.755373
1,4.970731,1450.54664
0,14.11275,1761.872716
0,70.18048,6176.901388
0,54.37898,4546.313629
0,46.87556,4368.754806
0,47.30434,4610.488208
0,5.812856338,1076.076012
1,10.31129,1128.898886
0,4.655119,843.1843931
0,71.57518,6517.6079
1,8.373701,1362.599478
1,9.660168743,1510.790984
0,67.75523,6479.599891
0,11.12081,1321.610648
0,13.17784,1407.673878
0,29.68889421,2674.084451
1,14.21751959,1906.330177
0,63.85056,5731.179041
0,48.99944,4249.008184
0,60.89564,5696.26264
0,67.8068,6677.609286
0,14.26274,1355.025651
0,67.32648,5696.824115
1,13.65776694,2140.402985
1,8.160495,1689.545339
1,1.813125,492.3321314
0,3.811416865,1023.702263
0,64.71488,5979.686067
0,60.1263,5681.82435
0,8.277054038,1320.132625
0,7.965702,1311.801862
0,53.77863,5017.361668
0,10.03360917,1091.751973
0,54.46857,4775.063711
0,66.64969,5931.491211
0,4.304076015,1071.920592
1,9.493585403,1781.692875
0,56.54849,4972.468459
0,60.93346,5888.45156
0,62.56058,5830.300597
0,55.76858,5150.603073
1,20.13722,2083.650225
0,63.04335,5662.285046
1,5.145314,972.1523011
1,9.37017,1428.317482
0,49.90782,4475.105272
0,63.38899,5972.05769
0,59.47664,5919.136057
0,15.49592,2116.26369
0,11.31749,1585.841616
0,5.23657,1322.686843
0,11.49687,1068.577042
0,61.8783,5662.202015
0,21.63512984,2211.379038
0,66.8244,5746.58453
0,40.50993,4213.964063
0,70.20568,6468.605224
0,2.596050259,817.8995329
1,15.33595,2065.691215
1,10.48384,1488.721642
0,53.06052,4967.50972
1,1.921647847,695.6222319
1,16.56847,2528.759994
0,60.20609,5379.896069
0,65.28334,5529.433476
1,2.734669,1228.5527
1,8.482460246,1364.133317
0,15.0349197,1604.372091
0,19.28424826,1982.131752
1,18.601,2291.446991
0,62.84931,5249.465143
0,60.35977,5796.781424
0,59.52332,5443.98404
